2017-03-24 01:18:54.727,173.39.117.73,62.109.208.217,173.39.117.73,2731624684a8dd30@173.39.117.73,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,63752 OPTIONS
2017-03-24 01:18:54.729,62.109.228.5,62.109.208.217,62.109.228.5,cb0e7eb20282d058@62.109.228.5,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,34297 OPTIONS
2017-03-24 01:18:54.792,62.109.221.14,62.109.208.217,62.109.221.14,b3e56d5bf7f38ecc@62.109.221.14,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,55671 OPTIONS
2017-03-24 01:18:54.793,62.109.221.14,62.109.208.217,62.109.221.14,6cca396ef159ed3b@62.109.221.14,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,34476 OPTIONS
2017-03-24 01:18:54.883,62.109.206.46,62.109.208.217,62.109.206.46,e4e25808ec83b593@62.109.206.46,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,54488 OPTIONS
2017-03-24 01:18:54.901,62.109.220.18,62.109.208.217,62.109.220.18,cd940a643288549b@62.109.220.18,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,1728 OPTIONS
2017-03-24 01:18:55.037,62.109.206.48,62.109.208.217,62.109.206.48,f87c1e7718e6ec9b@62.109.206.48,SIP/2.0/UDP,,127.0.0.1,,null,200 Ok,,62005 OPTIONS
2017-03-24 01:18:55.037,62.109.206.48,62.109.208.217,62.109.206.48,a1e27b551073534e@62.109.206.48,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,21090 OPTIONS
2017-03-24 01:18:55.139,62.109.221.12,62.109.208.217,62.109.221.12,6144575e7d5be03f@62.109.221.12,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,35590 OPTIONS
2017-03-24 01:18:55.437,62.109.221.39,62.109.208.217,62.109.221.39,e39c4a12c47afb99@62.109.221.39,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,5105 OPTIONS
2017-03-24 01:18:55.662,10.120.193.8,62.109.208.217,10.120.193.8,d07077fa0353525391e5cb877a94e22e@0.0.0.0,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,1 OPTIONS
2017-03-24 01:18:55.826,62.109.221.15,62.109.208.217,62.109.221.15,b22eb531678f2318@62.109.221.15,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,30150 OPTIONS
2017-03-24 01:18:55.923,62.109.221.16,62.109.208.217,62.109.221.16,b4dfa61778eb79bf@62.109.221.16,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,50396 OPTIONS
2017-03-24 01:18:55.923,62.109.221.16,62.109.208.217,62.109.221.16,ce9b947f0762fd61@62.109.221.16,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,51506 OPTIONS
2017-03-24 01:18:56.292,62.109.228.13,62.109.208.217,62.109.228.13,76f31cc52c179521@62.109.228.13,SIP/2.0/UDP,,127.0.0.1,,null,200 Ok,,26606 OPTIONS
2017-03-24 01:18:56.543,62.109.206.42,62.109.208.217,62.109.206.42,3b1dfbd834c822b1@62.109.206.42,SIP/2.0/UDP,,127.0.0.1,,null,200 Ok,,43048 OPTIONS
2017-03-24 01:18:56.976,62.109.221.8,62.109.208.217,62.109.221.8,a64d4b71bef08e9c@62.109.221.8,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,29119 OPTIONS
2017-03-24 01:18:56.976,62.109.221.8,62.109.208.217,62.109.221.8,9573a80f8bc6392f@62.109.221.8,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,59235 OPTIONS
2017-03-24 01:18:57.197,62.109.220.13,62.109.208.217,62.109.220.13,59884d35ccc680e7@62.109.220.13,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,65403 OPTIONS
2017-03-24 01:18:57.713,10.120.193.8,62.109.208.217,10.120.193.8,5a8c6d7adee8ad5841020d04cae72180@0.0.0.0,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,1 OPTIONS
2017-03-24 01:18:58.259,62.109.220.10,62.109.208.217,62.109.220.10,cb28cd20bd8bae29@62.109.220.10,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,50620 OPTIONS
2017-03-24 01:18:58.383,62.109.206.47,62.109.208.217,62.109.206.47,5e7b17196fd32ceb@62.109.206.47,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,16854 OPTIONS
2017-03-24 01:18:58.533,62.109.221.17,62.109.208.217,62.109.221.17,25a6a91280e0c7e3@62.109.221.17,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,12014 OPTIONS
2017-03-24 01:18:58.975,62.109.221.10,62.109.208.217,62.109.221.10,26a1a526591ed07b@62.109.221.10,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,22670 OPTIONS
2017-03-24 01:18:59.220,173.38.168.141,62.109.208.217,173.38.168.141,68cde328a1830c40@173.38.168.141,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,36811 OPTIONS
2017-03-24 01:18:59.762,10.120.193.8,62.109.208.217,10.120.193.8,623657903aebe0650f2c506a4ca0a1e6@0.0.0.0,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,1 OPTIONS
2017-03-24 01:18:59.783,62.109.206.44,62.109.208.217,62.109.206.44,14f6c34daf30aa83@62.109.206.44,SIP/2.0/UDP,,127.0.0.1,,null,200 Ok,,26003 OPTIONS
2017-03-24 01:19:00.268,62.109.228.8,62.109.208.217,62.109.228.8,0f0dd7cef3528b09@62.109.228.8,SIP/2.0/UDP,,127.0.0.1,,null,200 Ok,,14510 OPTIONS
2017-03-24 01:19:00.268,62.109.228.8,62.109.208.217,62.109.228.8,af41e90da6965e56@62.109.228.8,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,26454 OPTIONS
2017-03-24 01:19:00.657,62.109.220.17,62.109.208.217,62.109.220.17,699d6e1d0a77d6e1@62.109.220.17,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,29265 OPTIONS
2017-03-24 01:19:01.152,62.109.228.14,62.109.208.217,62.109.228.14,0d88ae2ad790d409@62.109.228.14,SIP/2.0/UDP,,127.0.0.1,,null,200 Ok,,33068 OPTIONS
2017-03-24 01:19:01.301,80.82.77.2,62.109.208.217,80.82.77.2,SIUXXGIYXUPOYLTAOVGALCUO,SIP/2.0/UDP,,127.0.0.1,,null,100 Trying,,1 INVITE
2017-03-24 01:19:01.302,80.82.77.2,62.109.208.217,80.82.77.2,SIUXXGIYXUPOYLTAOVGALCUO,SIP/2.0/UDP,,127.0.0.1,,null,404 routing policy has no algorithms?,,1 INVITE
2017-03-24 01:19:01.399,62.109.220.16,62.109.208.217,62.109.220.16,f123e8ed013f798e@62.109.220.16,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,23339 OPTIONS
2017-03-24 01:19:01.793,10.120.193.8,62.109.208.217,10.120.193.8,c8aaec3d3a0958b33d2a66c55a9765d4@0.0.0.0,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,1 OPTIONS
2017-03-24 01:19:02.207,62.109.228.10,62.109.208.217,62.109.228.10,faaf8c3b16b22005@62.109.228.10,SIP/2.0/UDP,,127.0.0.1,,null,200 Ok,,7304 OPTIONS
2017-03-24 01:19:02.207,62.109.228.10,62.109.208.217,62.109.228.10,786961cdebaf8ab9@62.109.228.10,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,12831 OPTIONS
2017-03-24 01:19:02.416,62.109.221.9,62.109.208.217,62.109.221.9,cabd42a742757614@62.109.221.9,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,24785 OPTIONS
2017-03-24 01:19:02.672,62.109.228.4,62.109.208.217,62.109.228.4,b9bcf52b8cfc854d@62.109.228.4,SIP/2.0/UDP,,127.0.0.1,,null,200 Ok,,48554 OPTIONS
2017-03-24 01:19:02.672,62.109.228.4,62.109.208.217,62.109.228.4,d49b1476e071f450@62.109.228.4,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,1099 OPTIONS
2017-03-24 01:19:02.824,62.109.221.15,62.109.208.217,62.109.221.15,ffbc7aa9e7e77658@62.109.221.15,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,62223 OPTIONS
2017-03-24 01:19:02.979,62.109.228.7,62.109.208.217,62.109.228.7,e4bfb2e440c4ec3e@62.109.228.7,SIP/2.0/UDP,,127.0.0.1,,null,200 Ok,,44083 OPTIONS
2017-03-24 01:19:03.835,10.120.193.8,62.109.208.217,10.120.193.8,8e93649abed353b2bff8c906c251f936@0.0.0.0,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,1 OPTIONS
2017-03-24 01:19:04.013,62.109.220.15,62.109.208.217,62.109.220.15,bee9b2f6087bbdd8@62.109.220.15,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,45880 OPTIONS
2017-03-24 01:19:04.980,62.109.228.7,62.109.208.217,62.109.228.7,a0382c9652a699fa@62.109.228.7,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,64304 OPTIONS
2017-03-24 01:19:05.066,62.109.228.12,62.109.208.217,62.109.228.12,499e7f07d8447ea7@62.109.228.12,SIP/2.0/UDP,,127.0.0.1,,null,200 Ok,,52739 OPTIONS
2017-03-24 01:19:05.068,62.109.228.9,62.109.208.217,62.109.228.9,f21e4ef22f7ba5b5@62.109.228.9,SIP/2.0/UDP,,127.0.0.1,,null,200 Ok,,51129 OPTIONS
2017-03-24 01:19:05.069,62.109.228.9,62.109.208.217,62.109.228.9,89799a28661336c5@62.109.228.9,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,37541 OPTIONS
2017-03-24 01:19:05.463,62.109.221.18,62.109.208.217,62.109.221.18,4930c146c3610b04@62.109.221.18,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,36056 OPTIONS
2017-03-24 01:19:05.541,62.109.206.42,62.109.208.217,62.109.206.42,8f1024e9be307a0f@62.109.206.42,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,13238 OPTIONS
2017-03-24 01:19:05.882,10.120.193.8,62.109.208.217,10.120.193.8,1e45d16ee53cc8dd76c55b111eb129d4@0.0.0.0,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,1 OPTIONS
2017-03-24 01:19:06.292,62.109.228.13,62.109.208.217,62.109.228.13,47d1a97f6d1bd19b@62.109.228.13,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,51485 OPTIONS
2017-03-24 01:19:06.539,173.39.117.72,62.109.208.217,173.39.117.72,920ad4fb6b027597@173.39.117.72,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,50454 OPTIONS
2017-03-24 01:19:07.231,62.109.228.6,62.109.208.217,62.109.228.6,006eaa67bf087d40@62.109.228.6,SIP/2.0/UDP,,127.0.0.1,,null,200 Ok,,64726 OPTIONS
2017-03-24 01:19:07.382,62.109.206.47,62.109.208.217,62.109.206.47,d8270403a8571790@62.109.206.47,SIP/2.0/UDP,,127.0.0.1,,null,200 Ok,,32800 OPTIONS
2017-03-24 01:19:07.925,10.120.193.8,62.109.208.217,10.120.193.8,f0dd5baa9cbf4530cc4e6e3e35d40d97@0.0.0.0,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,1 OPTIONS
2017-03-24 01:19:07.954,62.109.221.7,62.109.208.217,62.109.221.7,f03b460807f37eb3@62.109.221.7,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,20341 OPTIONS
2017-03-24 01:19:08.316,62.109.220.8,62.109.208.217,62.109.220.8,30a7f166c73dadab@62.109.220.8,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,26692 OPTIONS
2017-03-24 01:19:08.385,64.100.254.9,62.109.208.217,64.100.254.9,ce350de79f8aa50c@64.100.254.9,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,9074 OPTIONS
2017-03-24 01:19:08.530,62.109.228.11,62.109.208.217,62.109.228.11,43636abaa6fba6a5@62.109.228.11,SIP/2.0/UDP,,127.0.0.1,,null,200 Ok,,21610 OPTIONS
2017-03-24 01:19:08.973,134.24.132.147,62.109.208.217,134.24.132.147,B6F8A7E1-F6611E7-A70DFAC6-1E802F19@134.24.132.147,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,101 OPTIONS
2017-03-24 01:19:09.255,62.109.206.41,62.109.208.217,62.109.206.41,c6db4b2860dad864@62.109.206.41,SIP/2.0/UDP,,127.0.0.1,,null,200 Ok,,49654 OPTIONS
2017-03-24 01:19:09.255,62.109.206.41,62.109.208.217,62.109.206.41,30bd12f7d340f55b@62.109.206.41,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,39032 OPTIONS
2017-03-24 01:19:09.955,62.109.221.7,62.109.208.217,62.109.221.7,dd7aae252d8f4d71@62.109.221.7,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,53749 OPTIONS
2017-03-24 01:19:09.958,62.109.206.39,62.109.208.217,62.109.206.39,93b67de368fc28bc@62.109.206.39,SIP/2.0/UDP,,127.0.0.1,,null,200 Ok,,58788 OPTIONS
2017-03-24 01:19:09.958,62.109.206.39,62.109.208.217,62.109.206.39,34009271f0526fca@62.109.206.39,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,60284 OPTIONS
2017-03-24 01:19:09.973,10.120.193.8,62.109.208.217,10.120.193.8,5cd20297aaa54b500a2e2039507c5b3f@0.0.0.0,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,1 OPTIONS
2017-03-24 01:19:10.139,62.109.221.12,62.109.208.217,62.109.221.12,7b2347aa864689c0@62.109.221.12,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,41940 OPTIONS
2017-03-24 01:19:11.230,62.109.228.6,62.109.208.217,62.109.228.6,bfec32702c724053@62.109.228.6,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,6807 OPTIONS
2017-03-24 01:19:11.515,62.109.220.14,62.109.208.217,62.109.220.14,43c9f87a0868703a@62.109.220.14,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,43446 OPTIONS
2017-03-24 01:19:11.783,62.109.206.44,62.109.208.217,62.109.206.44,879bcbd7b2160623@62.109.206.44,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,23140 OPTIONS
2017-03-24 01:19:12.018,10.120.193.8,62.109.208.217,10.120.193.8,aaa79ae7b3316064b62a13cd54ade643@0.0.0.0,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,1 OPTIONS
2017-03-24 01:19:12.516,62.109.206.45,62.109.208.217,62.109.206.45,3343800b5fc7addf@62.109.206.45,SIP/2.0/UDP,,127.0.0.1,,null,200 Ok,,44472 OPTIONS
2017-03-24 01:19:13.065,62.109.220.7,62.109.208.217,62.109.220.7,4633f6726d047a8e@62.109.220.7,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,776 OPTIONS
2017-03-24 01:19:13.222,10.120.193.87,10.120.193.87,62.109.208.217,40a1ed875725ccc8@127.0.0.1,SIP/2.0/TCP,,127.0.0.1,,null,200 OK,,101 BYE
2017-03-24 01:19:13.222,62.109.220.9,62.109.208.217,62.109.220.9,40a1ed875725ccc8@127.0.0.1,SIP/2.0/TCP,,127.0.0.1,,null,200 OK,,101 BYE
2017-03-24 01:19:13.586,62.109.220.11,62.109.208.217,62.109.220.11,820dc6cd572fb576@62.109.220.11,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,43848 OPTIONS
2017-03-24 01:19:14.053,10.120.193.8,62.109.208.217,10.120.193.8,2ea83361629cc321a8e4d56d0e2f3fa7@0.0.0.0,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,1 OPTIONS
2017-03-24 01:19:15.884,62.109.206.46,62.109.208.217,62.109.206.46,bc73348437eb341b@62.109.206.46,SIP/2.0/UDP,,127.0.0.1,,null,200 Ok,,24620 OPTIONS
2017-03-24 01:19:16.065,62.109.220.7,62.109.208.217,62.109.220.7,cf30d05d323f455d@62.109.220.7,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,18592 OPTIONS
2017-03-24 01:19:16.094,10.120.193.8,62.109.208.217,10.120.193.8,e3be649dd7ed48e3668f07ac2241ae35@0.0.0.0,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,1 OPTIONS
2017-03-24 01:19:16.463,62.109.221.18,62.109.208.217,62.109.221.18,8014f3d27d408f3d@62.109.221.18,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,44474 OPTIONS
2017-03-24 01:19:16.480,62.109.206.38,62.109.208.217,62.109.206.38,957b25e8a1a34d71@62.109.206.38,SIP/2.0/UDP,,127.0.0.1,,null,200 Ok,,16164 OPTIONS
2017-03-24 01:19:16.514,62.109.206.40,62.109.208.217,62.109.206.40,aae810f00e86d854@62.109.206.40,SIP/2.0/UDP,,127.0.0.1,,null,200 Ok,,43505 OPTIONS
2017-03-24 01:19:16.514,62.109.206.40,62.109.208.217,62.109.206.40,44546f04f90250c0@62.109.206.40,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,62020 OPTIONS
2017-03-24 01:19:17.067,64.100.254.8,62.109.208.217,64.100.254.8,9840728777c60c87@64.100.254.8,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,58621 OPTIONS
2017-03-24 01:19:17.153,62.109.228.14,62.109.208.217,62.109.228.14,a04cc1ddc3dd5f22@62.109.228.14,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,8238 OPTIONS
2017-03-24 01:19:18.140,10.120.193.8,62.109.208.217,10.120.193.8,cb0306e9c5d1c2e18f04192647f353b0@0.0.0.0,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,1 OPTIONS
2017-03-24 01:19:18.288,62.109.220.9,62.109.208.217,62.109.220.9,296575a6df63e959@62.109.220.9,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,21773 OPTIONS
2017-03-24 01:19:18.288,62.109.220.9,62.109.208.217,62.109.220.9,2353ea6cd77e6b82@62.109.220.9,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,56106 OPTIONS
2017-03-24 01:19:18.775,10.120.193.87,10.120.193.87,62.109.208.217,7076F2F0@10.120.193.87,SIP/2.0/TCP,,127.0.0.1,,null,200 OK,,102 BYE
2017-03-24 01:19:18.775,10.120.113.30,62.109.208.217,10.120.113.30,7076F2F0@10.120.193.87,SIP/2.0/UDP,,127.0.0.1,,null,200 OK,,102 BYE
2017-03-24 01:19:19.231,62.109.221.11,62.109.208.217,62.109.221.11,6dc33c2587bc79e5@62.109.221.11,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,61318 OPTIONS
2017-03-24 01:19:19.231,62.109.221.11,62.109.208.217,62.109.221.11,4a9f51030256ecd0@62.109.221.11,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,31530 OPTIONS
2017-03-24 01:19:19.467,62.109.221.13,62.109.208.217,62.109.221.13,987d842a6e84ef7e@62.109.221.13,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,33581 OPTIONS
2017-03-24 01:19:19.467,62.109.221.13,62.109.208.217,62.109.221.13,0633eed3acb21526@62.109.221.13,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,35943 OPTIONS
2017-03-24 01:19:19.480,62.109.206.38,62.109.208.217,62.109.206.38,df20a7d333baf3b1@62.109.206.38,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,15855 OPTIONS
2017-03-24 01:19:19.516,62.109.206.45,62.109.208.217,62.109.206.45,1f1924167af321be@62.109.206.45,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,13745 OPTIONS
2017-03-24 01:19:19.694,134.24.132.148,62.109.208.217,134.24.132.148,9EEE546F-F6611E7-B395D7E1-38EEBE05@134.24.132.148,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,101 OPTIONS
2017-03-24 01:19:19.728,62.109.228.5,62.109.208.217,62.109.228.5,261f9c2f88bea73a@62.109.228.5,SIP/2.0/UDP,,127.0.0.1,,null,200 Ok,,54381 OPTIONS
2017-03-24 01:19:20.187,10.120.193.8,62.109.208.217,10.120.193.8,dbd0ad3fe6d3b09529a7ad6623b43173@0.0.0.0,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,1 OPTIONS
2017-03-24 01:19:20.973,62.109.221.10,62.109.208.217,62.109.221.10,febca988fbd0c5c4@62.109.221.10,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,25053 OPTIONS
2017-03-24 01:19:21.040,62.109.220.12,62.109.208.217,62.109.220.12,531d36b1acbccb0b@62.109.220.12,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,60009 OPTIONS
2017-03-24 01:19:21.416,62.109.221.9,62.109.208.217,62.109.221.9,0ff124a603d5261c@62.109.221.9,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,17879 OPTIONS
2017-03-24 01:19:22.068,62.109.228.12,62.109.208.217,62.109.228.12,22eaa218f7822d97@62.109.228.12,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,60064 OPTIONS
2017-03-24 01:19:22.177,173.38.168.140,62.109.208.217,173.38.168.140,c394a452f589347b@173.38.168.140,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,58874 OPTIONS
2017-03-24 01:19:22.232,10.120.193.8,62.109.208.217,10.120.193.8,e735d3423187cbff1bacecb2289c6f28@0.0.0.0,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,1 OPTIONS
2017-03-24 01:19:22.533,62.109.221.17,62.109.208.217,62.109.221.17,9643000f4c6bd4c3@62.109.221.17,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,54051 OPTIONS
2017-03-24 01:19:24.131,134.24.132.147,62.109.208.217,134.24.132.147,C001968C-F6611E7-A727FAC6-1E802F19@134.24.132.147,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,101 OPTIONS
2017-03-24 01:19:24.254,62.109.206.43,62.109.208.217,62.109.206.43,800bbd795acd34da@62.109.206.43,SIP/2.0/UDP,,127.0.0.1,,null,200 Ok,,19646 OPTIONS
2017-03-24 01:19:24.254,62.109.206.43,62.109.208.217,62.109.206.43,67c6beca102d1358@62.109.206.43,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,57240 OPTIONS
2017-03-24 01:19:24.275,10.120.193.8,62.109.208.217,10.120.193.8,97934cd2714a9502c702798ebae96b77@0.0.0.0,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,1 OPTIONS
2017-03-24 01:19:24.530,62.109.228.11,62.109.208.217,62.109.228.11,1c17ae3654a0b065@62.109.228.11,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,6367 OPTIONS
2017-03-24 01:19:24.884,62.109.206.46,62.109.208.217,62.109.206.46,b2ffc6ed90f94220@62.109.206.46,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,65000 OPTIONS
2017-03-24 01:19:25.035,62.109.206.48,62.109.208.217,62.109.206.48,c9d5257e6ff73b5f@62.109.206.48,SIP/2.0/UDP,,127.0.0.1,,null,200 Ok,,9969 OPTIONS
2017-03-24 01:19:25.035,62.109.206.48,62.109.208.217,62.109.206.48,16086c5ac929197a@62.109.206.48,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,37313 OPTIONS
2017-03-24 01:19:25.318,62.109.220.8,62.109.208.217,62.109.220.8,0517eceb843cd27c@62.109.220.8,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,19592 OPTIONS
2017-03-24 01:19:25.728,173.39.117.73,62.109.208.217,173.39.117.73,25acf18ab2be329c@173.39.117.73,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,34286 OPTIONS
2017-03-24 01:19:25.729,62.109.228.5,62.109.208.217,62.109.228.5,283c2d3bf51ae2d7@62.109.228.5,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,3559 OPTIONS
2017-03-24 01:19:25.792,62.109.221.14,62.109.208.217,62.109.221.14,5b0d5884914ee28a@62.109.221.14,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,31822 OPTIONS
2017-03-24 01:19:25.793,62.109.221.14,62.109.208.217,62.109.221.14,6425c4317d31e80e@62.109.221.14,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,60955 OPTIONS
2017-03-24 01:19:25.826,62.109.221.15,62.109.208.217,62.109.221.15,1cbf538e1fcf7a15@62.109.221.15,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,62382 OPTIONS
2017-03-24 01:19:25.902,62.109.220.18,62.109.208.217,62.109.220.18,f39c61c26f155a28@62.109.220.18,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,35410 OPTIONS
2017-03-24 01:19:26.138,62.109.221.12,62.109.208.217,62.109.221.12,ac82f2cbbf523d90@62.109.221.12,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,4364 OPTIONS
2017-03-24 01:19:26.323,10.120.193.8,62.109.208.217,10.120.193.8,edbc538d79dc2f4b6e2107c8ffe79bd1@0.0.0.0,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,1 OPTIONS
2017-03-24 01:19:26.437,62.109.221.39,62.109.208.217,62.109.221.39,6c54d6b050b523e0@62.109.221.39,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,12712 OPTIONS
2017-03-24 01:19:26.922,62.109.221.16,62.109.208.217,62.109.221.16,642fbfb91131fe33@62.109.221.16,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,27297 OPTIONS
2017-03-24 01:19:26.923,62.109.221.16,62.109.208.217,62.109.221.16,2705297086763936@62.109.221.16,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,18268 OPTIONS
2017-03-24 01:19:27.196,62.109.220.13,62.109.208.217,62.109.220.13,acb3dd0c9fae6476@62.109.220.13,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,64955 OPTIONS
2017-03-24 01:19:27.293,62.109.228.13,62.109.208.217,62.109.228.13,f34b64bfc5e4d608@62.109.228.13,SIP/2.0/UDP,,127.0.0.1,,null,200 Ok,,57255 OPTIONS
2017-03-24 01:19:27.542,62.109.206.42,62.109.208.217,62.109.206.42,c833efc0cfac9156@62.109.206.42,SIP/2.0/UDP,,127.0.0.1,,null,200 Ok,,25554 OPTIONS
2017-03-24 01:19:27.976,62.109.221.8,62.109.208.217,62.109.221.8,1f75da4a168e8559@62.109.221.8,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,63222 OPTIONS
2017-03-24 01:19:27.976,62.109.221.8,62.109.208.217,62.109.221.8,b275ab89771d441d@62.109.221.8,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,29383 OPTIONS
2017-03-24 01:19:28.365,10.120.193.8,62.109.208.217,10.120.193.8,28be1efd71dc9970cf4a06f7326f8794@0.0.0.0,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,1 OPTIONS
2017-03-24 01:19:28.383,62.109.206.47,62.109.208.217,62.109.206.47,ff2a81fb3d07c6c0@62.109.206.47,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,14672 OPTIONS
2017-03-24 01:19:28.975,62.109.221.10,62.109.208.217,62.109.221.10,ce93448d89bbf53d@62.109.221.10,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,61304 OPTIONS
2017-03-24 01:19:29.259,62.109.220.10,62.109.208.217,62.109.220.10,b040f4ed596b34db@62.109.220.10,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,63321 OPTIONS
2017-03-24 01:19:29.532,62.109.221.17,62.109.208.217,62.109.221.17,38350cc074d8e507@62.109.221.17,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,25533 OPTIONS
